0x583076fdb85d7bab905925d71adf40d8844ce63e,94758.01658,94758016580000000000000
0x18e1c59f288075824374af025d30280d1cf02763,94668.98704,94668987040000000000000
0xf8163e0ec5f0a1ff83a65fc1bbc845a532fd6ee9,94116.04825,94116048250000000000000
0x0e4d923f7c9e4c54c0a85e43c2fc75d3732715fa,93970.77532,93970775320000000000000
0x305b28e6ba7ff1798dde9357c733c7c9adbf0de6,93389.02999,93389029990000000000000
0xd1d651f4a29340a27e553291c74d35c01a9c3981,92643.8571,92643857100000000000000
0x0ff82d6e00ac5eb329f0fd0772775f9db63daff9,92127.81428,92127814280000000000000
0x8668334e671a62f6994166d82d177789d975128f,91910.1357,91910135700000000000000
0x6c5cb5265251789a8a84e3e853e8d07a42118bbc,91786.75301,91786753010000000000000
0x77d3340e096917f3dbf1fb74241dce9473872611,91277.71218,91277712180000000000000
0x78497690c42d358fa1662f23ab72708e07ea0b0b,91123.99731,91123997310000000000000
0xc2a018aec241fa43b379ba329025e93c3fc2a07e,91033.32277,91033322770000000000000
0x81b88d7ba7858e6d5dd49aec870fd0e91ca4dc96,90866.49257,90866492570000000000000
0xe5847ceea9705a6c3d7ab2fd91470631647f16a6,90167.5369,90167536900000000000000
0x6645be59bd0911c1b92bea8c77b969e50fcd6832,90007.00793,90007007930000000000000
0xc9a8cdaf001a30f943492f3218cd0f3da1a60831,89535.63474,89535634740000000000000
0xd8795091da0e0a947d8f0d6284bccbc3fc0825b1,89308.81714,89308817140000000000000
0x348161dbdb6b5df15e674229149948b9f375565a,89286.35945,89286359450000000000000
0x2fb7d23aba64bb88abb02fd5358918a068106741,89266.08027,89266080270000000000000
0x77e4998af855693817d17b6cf26568959323beb4,89078.93546,89078935460000000000000
0xb6f1b49b929198ecdf3595cc30fb76eea426fedc,88640.11261,88640112610000000000000
0x81adfa0309a1629f68db6a6cff37a1fe68ffdd2a,88503.25,88503250000000000000000
0x41cc413ebfc93e55cae62014542888d575e92661,88082.30195,88082301950000000000000
0x23910f81a0ef43d03f264f8586be4b93f5c5b061,87637.53334,87637533340000000000000
0xae3270cf9faba670c1c36adc05148f64994d53d1,87094.51627,87094516270000000000000
0x75674240a9769847729404509fff12795ebf7c1f,87082,87082000000000000000000
0x21941ae82cb4866500ff4ee2c5ebbf041c346e65,86633.51713,86633517130000000000000
0x882b2c914bb9e33ddde1acfa3abc3f9ecbe7dce5,86602.43735,86602437350000000000000
0xb57c4db8edaaf91a1a4eff7190325e19af217481,86422.81384,86422813840000000000000
0xd3f387cc489fe27006fabf830bb839e466d78f57,85525.0886,85525088600000000000000
0x18feb07eb542b697e8145258e4b680309426c646,85195.32078,85195320780000000000000
0xdadcece5a876f8398bc4fe37049cb094082696ce,84876.57377,84876573770000000000000
0x67669015f7817899a15a211c6a739ed8e533c8b4,84814.02223,84814022230000000000000
0x79ac3b5c37ed9dd9a8fe84961777b1374299a9a6,84682.29413,84682294130000000000000
0xccd09cd8a24039220210872d961a78475cd29bb4,84401.43825,84401438250000000000000
0x0a16ddb102df6a250dd21389b2baebabeee268d5,84098,84098000000000000000000
0x5984bb82f11171cb1dc2287e2a6935c44d491538,84097,84097000000000000000000
0x070daa44fcb065d45995c0af8d9cb7b2dbb17300,83671.7,83671700000000000000000
0x0398ee393309d68e9008d2be63438c6b03d58e44,83612.26312,83612263120000000000000
0xd0d2877163f64edd5f3ca826d7aa17b3482f9b4f,83056.16909,83056169090000000000000
0x0e1f317f92835fd48805c169aeb46fcbc9148c5c,82916.66667,82916666670000000000000
0x3c6f85d50421eb22302349bfeabc7b1a17edc1a9,82874.89647,82874896470000000000000
0xa537762496b6c1291cc195ea113d5a31b3f16561,82642.66446,82642664460000000000000
0x4fa1e15b9c3465fa7d4427233ca6b7469559f93d,81493.55025,81493550250000000000000
0xf2602c60b16d4b6870e233656a2d73ac5d8723a6,80902.59654,80902596540000000000000
0xdc383abbf7251d8d5526a176ba56058bfaf7f62b,80607.45179,80607451790000000000000
0x5883eee515f22c14fb803799077d8ceeeb8bbe32,80256.17968,80256179680000000000000
0xc2a8980f7b9dff342910965ff012ab660b2f3577,80127.73351,80127733510000000000000
0xc9377b7845010a0d2c563b5b522470f1c5b12c76,80039.80167,80039801670000000000000
0x03a0c20b0bdf4fee3be0583548cb0570836ad7dd,79817.04084,79817040840000000000000
0x2ab0bf61214737281aa1bcb4b0fcb1a2f5bf8deb,79658,79658000000000000000000
0x77743527b94eba0607f427cc2ecbfab202c8f1d9,79609.41021,79609410210000000000000
0x184dd22a2a0b0a93ab2996b67f1f48f29b007983,79166,79166000000000000000000
0xde2abe49323a12165693a3e8977bdaabf78668c8,78370,78370000000000000000000
0x2be77e8424228301a10660af54aef6649c575a4f,77956.78137,77956781370000000000000
0x907882ff333a00de1884ff7a00f5140675728996,77623.34453,77623344530000000000000
0x382a3c08e9f7e1a4c87a0fc93dd4e648e2a5caaf,77349.32171,77349321710000000000000
0xf4187586b9e6779758f09b8e5453756537ba0606,76666,76666000000000000000000
0xec0862f666bc1c052ecb7574664dfe687688dcb5,76639.85566,76639855660000000000000
0x61512acd0fe922bca006fad7632ae7c4e25e9cea,75365.95983,75365959830000000000000
0xc63dad3ecce7b78a0155b1e0786eda19a15c82a8,75226.83294,75226832940000000000000
0xdeab855da6579c7c489a496a87e0e3efa91a308e,75184.67106,75184671060000000000000
0x2f4977f9a3a4d9109bc9f753f90cb643569aae2e,74998.19613,74998196130000000000000
0x9f0be09aefc22cb5934a72dbb288dd5a4631f05a,74701.46889,74701468890000000000000
0x23db80eeb00059229df36145d372a2201ef12e39,74219.06657,74219066570000000000000
0x1d1b0c3207ecc38b7932cd4d6b2f1d2166b65745,73992.59144,73992591440000000000000
0x169dada97d07c304b678b79739f85016005de62b,73390.43111,73390431110000000000000
0xb58a9c24bd632129b2afb1db8eedb0b1f0365262,72698.11239,72698112390000000000000
0x1fcd4b24e8b61237113e0f87a08181046009138c,72550.11989,72550119890000000000000
0x32fcf06e259601976e0df7969d43bd640ef57cfb,72190.00461,72190004610000000000000
0xddc4581968a294a64b9d2376ccd3e59a18f2a275,72120.75994,72120759940000000000000
0xc80951555a0ceac7681f171756395e8d7ad2c465,71974.27293,71974272930000000000000
0xe2255a6941822d637fdd36552503dfdc949645d7,71291.85612,71291856120000000000000
0x6288ae237a5b545d69275c8a97849993821d0bec,71236,71236000000000000000000
0xed92540ceb486e171c921eed4cb66c6aa9578b2d,71236,71236000000000000000000
0x68303a858d10f9cff32373e3f5ca6b2a13af8c3c,71232,71232000000000000000000
0x3574c2f7baeefdc14b06e86214ef379cd0b3381f,70975.16614,70975166140000000000000
0x7a3adc8a0c56bc9a3c4c9be5ec94d561f6a58163,70958.28,70958280000000000000000
0xe95369d9a96eeb1d58f6b5a8bca842f093cd1d0f,70868.83535,70868835350000000000000
0x055932b8dc90781e7e8cf36e73e602738aa263c0,70673,70673000000000000000000
0xfa97cd2fb51ebaa0962d5b05580f3d4bc6a4c422,70466.91175,70466911750000000000000
0xae473e9740de2583c37a70f74929ae9d5713dc96,70462.9019,70462901900000000000000
0xea1c2fc0bbd188b1234e7382afd37af2e019377f,70437.04509,70437045090000000000000
0x6d097127e1b2ed8456c3187e4c50a67748c6896e,70378.00004,70378000040000000000000
0x828b184ff64d7b58feecf223f922c4e1ea4f1591,70312.5,70312500000000000000000
0x302e42264b97dbee9f1a7fa52ffd5d6bfe31d2ad,70288.23751,70288237510000000000000
0x83d46f386b42a27634a6bc0f7143331f5b3b59e0,70000.42594,70000425940000000000000
0x68808d94a3e45e943dffa666f8317f3ba77004d3,70000,70000000000000000000000
0x313913201fa8a0d754f8cd0b233cd217ec27dcf5,69833.09066,69833090660000000000000
0xb2c75e79e721eec249cc87207634cf6dd041df73,69685,69685000000000000000000
0x54ac891362340c4801096052d851aafb84e2232a,69559.7175,69559717500000000000000
0x07dcc6df5e6cbddfceb85d2557a7bdfd7e072a70,69474.00613,69474006130000000000000
0x33625731af7cf022ad40247d0f52453661f5f294,69256.40373,69256403730000000000000
0x19284ddb440c85085930d30f7062db81beac9e57,68961.1214,68961121400000000000000
0x2a920dbc7184a1a220fe577f240a6c2bd1e936d6,68725.24529,68725245290000000000000
0xf90e6c2ed86be112eea4a984164285d2922d680b,68591.72669,68591726690000000000000
0xd2b7ba6f2b3dbd6eb542be85ccde900f43d72679,68536.04819,68536048190000000000000
0xa8749aaaeb5c9d54ed43c003761b911554b00eac,68508.78996,68508789960000000000000
0xa18c629ee8859ac0bfe95a3b7dbb685f71ec8527,67962.29984,67962299840000000000000
0x629bf57cc17e76df92f5a2b71c0d9ac8b6f6c116,67397.93062,67397930620000000000000
0x3145f434046f3a239666749744e7b6b257291c0f,67301.93622,67301936220000000000000
0xc5265d360bb0aaa8f3b6d6c1da467ad22818353b,67291.6,67291600000000000000000
0x1b658a4a693ad0473f4f49e51a02385fe4209fbe,67276,67276000000000000000000
0xf1c2af9a9822ccf06e9ed0892807baeb2f39c90f,67276,67276000000000000000000
0x66355d8da703692ffc0e3d52dd332daa306312e0,67081.14981,67081149810000000000000
0x0303d52057efef51eeea9ad36bc788df827f183d,66887.46744,66887467440000000000000
0xb8e38504a8f19bbf6ebf6d9f6e4efb1127dc2a7d,66760.39195,66760391950000000000000
0xc19543c278b109399d311ef57bf671585d2d1b5e,66759.52138,66759521380000000000000
0x741b67fcef9bdb2bf5ca2d229b8060e1e00e45f1,66338.23228,66338232280000000000000
0xbcc8f4816ec58e8da378fbf7c8d99f6f873824e5,66276.42057,66276420570000000000000
0x5edaad5a3564759f815fdf4fefa4c7c70a55c44e,66271.8159,66271815900000000000000
0x4e6d2760cc30ba35b3230dcefed0d6cb9b616f4d,66115.13352,66115133520000000000000
0x1da47b74e5ba7e9c7b0ac14e23988913607954ce,66087.03289,66087032890000000000000
0xa82d842fc53867ae1f452d60e145eb29e394e21b,65805.49722,65805497220000000000000
0xa542a1ce3d2d8b6b514d9f90c3987c1a3d9a32c7,65659.56833,65659568330000000000000
0x0663dad8f3c462857275f3e93da75483c1102d14,65353.65011,65353650110000000000000
0xaa838d039ce3f8db70cc9132b55bb961b969a335,65114.02116,65114021160000000000000
0xbfc512b3cec67569db34216baa8a76389f6ed687,64962.89807,64962898070000000000000
0x1008d7d313573fc8442ab7575b3f566fdf0c2684,64750.61497,64750614970000000000000
0x70e192632eeadc17512a7214baff7e47b0454e74,64638.32008,64638320080000000000000
0xca8c8164c498284665161b9c6df78d15d7b16a42,64632.09767,64632097670000000000000
0x31331db54111c25302e5eefea6761979a6d3f302,64370.38962,64370389620000000000000
0xbab447e88c5663a91ed499f74f5472e3796f4839,64259.98,64259980000000000000000
0xd376b9cfdaaad3e7b4071062cded4544a623f31a,64187.41988,64187419880000000000000
0x31367f5532e9c77ad4daab3cab228ca2a8e52d48,63747.42137,63747421370000000000000
0xc4b4fff04b45ffb461d2395be62cfb41cf80e87d,63746.43873,63746438730000000000000
0x20e60c2523bc1e623bd7306e6fff68d66fd7e737,63645.9176,63645917600000000000000
0x5fac433ca4e7917fb1432fbaad5c5e0cc0cce5dd,63635.58833,63635588330000000000000
0x5b292fa9a1364d18c2f7be45aa33d6b9be6660a7,63246.30731,63246307310000000000000
0xa795bb108bf37017a49de84b50c52c1a8a553597,63222.03122,63222031220000000000000
0xf1b2d61e88c7e19a1a894e8c71534701a1d3b89f,63203.43351,63203433510000000000000
0x9dccef26e09be68aec41dd93acd85b3d95daa013,62984.95445,62984954450000000000000
0xb2ce3e16ef810574a9f17184dbee8d112732a63e,62509.16814,62509168140000000000000
0x94b4b99b59aaf8aef45a458f5d5b88393a6bed4a,62123.06139,62123061390000000000000
0x7e4b6ad61537a55a69a604b8f2f7e924829fb37c,62118.37643,62118376430000000000000
0x8be643e8155b9827073486419a865b2cd7e504de,62000,62000000000000000000000
0xdf9900dd9a2e76e37466bbfd174005c936f469db,61973.60238,61973602380000000000000
0x969fb247acdd7c8e1da46620e7c70521d37d4f94,61914.55326,61914553260000000000000
0x34c3686261dc765dc43aea515e8338b163d08f85,61875,61875000000000000000000
0x5593f66b77355668bf1ef3166edb7fd49e932103,61875,61875000000000000000000
0x7fc84cff8f65c0acab203ef2e703fd8c3f65fa3d,61875,61875000000000000000000
0x9beda91892c5c7c9debd4f33d6170b71ff34b7e9,61875,61875000000000000000000
0x60ffa5c6d673ce078fe586b3f49a479ae4e62f81,61471.05571,61471055710000000000000
0x8a2a8bcbb331c12b262683d5f0341788d85a97e7,61437.5,61437500000000000000000
0xee37ee1a9c4e11d920d8efaec324cc5feac70802,61406.28952,61406289520000000000000
0xd97d2fe146369e69755aa9090f0e74030a0a0789,61087.7276,61087727600000000000000
0xc130f784e5efda9b35644cbbdbcb2c159853b186,60658.93829,60658938290000000000000
0x58ec36814e2326aece24410f218dae8170c84c5c,60597.87678,60597876780000000000000
0x6b40ad0b87fa27d3ed07f7f73af88e1467b77af6,60575.13388,60575133880000000000000
0xfae15d809f5ea910c8d6a231a76fb5ae671eaf2f,60515.37701,60515377010000000000000
0x14bb04e45d355bbac72a2635e41797cc6ffef43d,60499.75877,60499758770000000000000
0x0b5d957598571c3b399513f4b62fa1f56a36f902,60305.88817,60305888170000000000000
0x578da4464d1518bd019a4fd889615f06272a27f0,60266.8543,60266854300000000000000
0x8a670f3effa6dadaef6e20f9afe52a13f3a2afe3,60118.63238,60118632380000000000000
0x2bc5ca41615706947d27ba4ab138f5818dc9aac8,60082.47308,60082473080000000000000
0xbab37b50a0bb5eaabfb5fe9f92017be72851fe71,60020.50469,60020504690000000000000
0x6605763c53e54d237848041e0be98f8e047855cf,60006.74047,60006740470000000000000
0x5a8d7d2b79e0cf63ec12f5b89ea700a691bf3c6a,60000,60000000000000000000000
0xb447f36ef3540acb1071487e60a695c62832bf48,60000,60000000000000000000000
0xd21ff0aca650e4e889b95f4e9c6077152c5c3824,59992.55465,59992554650000000000000
0x4535305affa6b0700b71175a9b3e140a203b2a4e,59935.44485,59935444850000000000000
0x178fc431db63c5295c5792edf597cb6c5b2d4b53,59638.20908,59638209080000000000000
0xbf0317d485f99da9533004768e0bea27c7ee5964,59638.15391,59638153910000000000000
0x44e7e928801fd87abb8458f7804eac9dc05c3b7f,59539.66892,59539668920000000000000
0x713414142d48e1e57738b5bbb91496684b3e014a,59376,59376000000000000000000
0xe098df3c0638bdef55e631243799ac0656f9e5a6,59250,59250000000000000000000
0x8bff66242b392ee9b268267bf7f895a6ddfbd2d6,59219.28752,59219287520000000000000
